ID,item_cnt_month
1779,5.569138
1780,2.533485
1781,1.8534027
1782,1.5602435
1783,0.0
1784,0.0
1785,1.8056666
1786,0.87891424
1787,7.7863755
1788,0.6716547
1789,0.52877235
1790,2.1485744
1791,1.8694355
1792,3.062653
1793,1.1127176
1794,7.7863755
1795,2.1485744
1796,1.8694355
1797,2.6183681
1798,7.7863755
1799,1.1127176
1800,4.831601
1801,1.7272488
1802,2.1485744
1803,0.99272007
1804,0.9463517
1805,1.5571342
1806,1.3352522
1807,1.9458778
1808,3.1852763
1809,1.6283735
1810,2.600837
1811,0.87991685
1812,1.7782109
1813,1.6174121
1814,1.71073
1815,1.8155985
1816,2.1566978
1817,1.8155985
1818,2.0639915
1819,3.5260947
1820,7.6331396
1821,0.0
1822,2.5386617
1823,7.6331396
1824,7.6331396
1825,7.6331396
1826,7.6331396
1827,1.5442233
1828,7.6331396
1829,2.531182
1830,7.6331396
1831,1.7325555
1832,1.2859069
1833,1.7953619
1834,5.590781
1835,5.590781
1836,0.9262031
1837,0.43557987
1838,7.6331396
1839,0.0
1840,0.0
1841,0.8117891
1842,0.8317944
1843,0.8317944
1844,0.0
1845,0.0
1846,0.8317944
1847,1.860362
1848,1.869375
1849,1.5586966
1850,1.9437597
1851,1.14266
1852,1.1491125
1853,1.4872208
1854,1.4872208
1855,0.9323525
1856,1.2250718
1857,0.75939524
1858,0.0
1859,1.2250718
1860,2.8129568
1861,0.0
1862,6.816462
1863,9.889532
1864,4.275102
1865,6.5788746
1866,2.1795342
1867,2.155864
1868,2.044178
1869,1.5267361
1870,0.0
1871,2.2134266
1872,0.27114812
1873,0.81536853
1874,0.26905426
1875,0.12530707
1876,0.0
1877,0.0
1878,1.1146253
1879,4.1175275
1880,0.8872152
1881,1.91104
1882,0.6880773
1883,0.6733022
1884,0.6733022
1885,0.78415483
1886,0.78415483
1887,0.6733022
1888,0.78415483
1889,3.2618227
1890,0.0
1891,3.6126013
1892,0.7936534
1893,0.7936534
1894,6.930425
1895,6.930425
1896,0.73542213
1897,4.2508535
1898,1.9208426
1899,0.68472564
1900,0.68472564
1901,0.0
1902,0.0
1903,0.8026185
1904,0.8026185
1905,0.7575978
1906,0.7575978
1907,0.0
1908,0.0
1909,0.7575978
1910,0.0
1911,4.3412313
1912,4.155319
1913,9.874974
1914,2.5113785
1915,4.331934
1916,0.0
1917,1.7674807
1918,4.328374
1919,4.3723454
1920,4.385834
1921,1.1782463
1922,0.9275594
1923,0.0
1924,1.3315772
1925,0.0
1926,5.1368546
1927,5.1368546
1928,0.0
1929,5.1368546
1930,5.1368546
1931,1.2072123
1932,1.2072123
1933,1.2072123
1934,1.2072123
1935,1.2072123
1936,1.2072123
1937,1.2072123
1938,1.2072123
1939,1.2072123
1940,1.2072123
1941,1.2072123
1942,1.2072123
1943,2.3409314
1944,2.2498612
1945,1.262655
1946,1.2980995
1947,1.2980995
1948,1.2980995
1949,2.1336663
1950,0.90499586
1951,2.0420923
1952,2.0420923
1953,3.8096251
1954,1.5762753
1955,1.5762753
1956,1.6277122
1957,1.6277122
1958,1.6277122
1959,1.7923981
1960,1.6203167
1961,4.60016
1962,1.6203167
1963,0.95328254
1964,4.4537964
1965,1.9019382
1966,0.80141515
1967,4.4537964
1968,1.9019382
1969,4.4537964
1970,4.4537964
1971,4.4537964
1972,4.4537964
1973,4.4537964
1974,4.4837036
1975,4.3981295
1976,3.832906
1977,0.75728124
1978,0.75728124
1979,1.0575894
1980,0.75728124
1981,0.75728124
1982,5.0039988
1983,95.33125
1984,0.75728124
1985,4.4681377
1986,4.4681377
1987,9.290366
1988,1.9162805
1989,1.9162805
1990,4.484326
1991,4.4584947
1992,4.4584947
1993,4.4584947
1994,4.4584947
1995,4.4584947
1996,90.67609
1997,4.5833454
1998,90.73288
1999,4.4584947
2000,4.3358297
2001,1.9066362
2002,1.850601
2003,4.40246
2004,4.40246
2005,4.40246
2006,1.850601
2007,4.280767
2008,4.280767
2009,4.280767
2010,4.251416
2011,4.2991953
2012,4.2991953
2013,4.2991953
2014,4.2991953
2015,4.2991953
2016,1.7873942
2017,4.2991953
2018,4.2991953
2019,4.2991953
2020,1.7873942
2021,1.5233214
2022,1.657086
2023,2.2667959
2024,2.2667959
2025,2.2667959
2026,2.2667959
2027,2.2667959
2028,2.2667959
2029,2.2667959
2030,1.7873942
2031,4.2991953
2032,3.2367587
2033,0.0
2034,0.0
2035,0.748926
2036,0.748926
2037,0.0
2038,0.748926
2039,0.748926
2040,0.748926
2041,0.0
2042,0.748926
2043,0.748926
2044,0.748926
2045,0.7855907
2046,0.7855907
2047,5.0281444
2048,1.7969443
2049,4.3172565
2050,1.7720878
2051,1.7720878
2052,91.01029
2053,4.5948615
2054,1.8112264
2055,4.5932045
2056,4.5932045
2057,4.5932045
2058,4.5932045
2059,1.867529
2060,4.6292963
2061,1.505057
2062,1.1075284
2063,1.1075284
2064,1.1075284
2065,4.541137
2066,4.439939
2067,4.3659015
2068,1.0006382
2069,4.318739
2070,1.0316339
2071,4.4070435
2072,1.7924631
2073,97.17416
2074,4.491828
2075,4.491828
2076,4.491828
2077,4.5271964
2078,4.5271964
2079,1.0933917
2080,0.06989235
2081,0.06989235
2082,0.06989235
2083,0.0
2084,0.0
2085,9.210823
2086,4.4296045
2087,2.0078828
2088,1.6176913
2089,1.5514946
2090,1.5514946
2091,1.3673658
2092,1.3673658
2093,2.6411746
2094,2.6411746
2095,2.6411746
2096,2.6411746
2097,2.6411746
2098,2.6411746
2099,0.96082693
2100,2.6411746
2101,2.6411746
2102,2.589738
2103,1.3673658
2104,3.7396615
2105,0.6404568
2106,1.199208
2107,2.589738
2108,2.589738
2109,1.3673658
2110,1.7000264
2111,1.7000264
2112,1.7000264
2113,1.7000264
2114,1.7000264
2115,1.7000264
2116,1.7000264
2117,1.7000264
2118,1.7000264
2119,1.7000264
2120,1.7740287
2121,1.7740287
2122,1.7740287
2123,3.4949844
2124,4.014344
2125,1.7740287
2126,1.7740287
2127,1.7740287
2128,1.7740287
2129,1.7740287
2130,1.720024
2131,3.1033
2132,1.7665237
2133,1.7665237
2134,1.470014
2135,1.7665237
2136,4.497261
2137,1.7665237
2138,4.497261
2139,1.7665237
2140,1.7665237
2141,2.7633069
2142,1.7665237
2143,1.7665237
2144,1.7665237
2145,1.7665237
2146,1.7665237
2147,1.7665237
2148,1.7665237
2149,1.7665237
2150,1.7665237
2151,3.5193913
2152,1.7665237
2153,1.7665237
2154,2.5589356
2155,1.7665237
2156,1.7665237
2157,1.7665237
2158,1.7665237
2159,1.7665237
2160,3.5193913
2161,1.4928633
2162,1.4653429
2163,0.0
2164,0.0
2165,0.676689
2166,0.0
2167,0.676689
2168,3.0473964
2169,1.3401377
2170,7.482289
2171,4.299756
2172,4.3522215
2173,4.5269785
2174,4.5269785
2175,4.5269785
2176,4.5269785
2177,4.5269785
2178,4.5269785
2179,4.5269785
2180,4.5269785
2181,1.6207435
2182,1.6207435
2183,1.6207435
2184,0.8161063
2185,0.8161063
2186,0.8161063
2187,2.8844357
2188,0.8161063
2189,0.8161063
2190,1.2236661
2191,1.2236661
2192,1.2236661
2193,1.2236661
2194,1.2236661
2195,4.5269785
2196,4.5269785
2197,4.5269785
2198,4.5269785
2199,4.6632147
2200,1.3016506
2201,4.207885
2202,4.666125
2203,1.5250306
2204,4.77439
2205,4.77439
2206,94.374054
2207,1.3765198
2208,1.4889108
2209,4.7133446
2210,4.5770392
2211,4.7133446
2212,4.7133446
2213,4.7133446
2214,0.6400174
2215,0.0
2216,4.4939733
2217,4.4939733
2218,0.6400174
2219,4.4939733
2220,4.4939733
2221,4.4939733
2222,4.4939733
2223,91.86039
2224,4.4939733
2225,4.2097073
2226,9.254254
2227,4.5192475
2228,1.0141046
2229,1.9307067
2230,1.9307067
2231,1.9307067
2232,4.4876947
2233,4.4876947
2234,4.492261
2235,95.80536
2236,5.0223274
2237,4.492261
2238,4.492261
2239,1.6533808
2240,4.492261
2241,4.458931
2242,1.620051
2243,1.620051
2244,1.620051
2245,0.40082195
2246,2.6811197
2247,97.687515
2248,4.458931
2249,4.458931
2250,1.620051
2251,0.40082195
2252,1.620051
2253,0.0
2254,0.74886346
2255,0.0
2256,0.0
2257,1.620051
2258,4.458931
2259,91.23853
2260,1.620051
2261,4.458931
2262,4.458931
2263,91.23853
2264,1.620051
2265,4.458931
2266,4.458931
2267,4.458931
2268,4.458931
2269,4.458931
2270,4.458931
2271,4.458931
2272,1.620051
2273,0.9885794
2274,4.455644
2275,0.29448152
2276,0.29448152
2277,0.97299165
2278,0.0
2279,1.5533068
2280,0.97299165
2281,1.5533068
2282,0.97299165
2283,0.97299165
2284,0.97299165
2285,0.97299165
2286,0.97299165
2287,0.97299165
2288,4.2102838
2289,4.2102838
2290,1.0381788
2291,0.0
2292,2.715127
2293,0.5939319
2294,22.481007
2295,3.551593
2296,0.0
2297,3.5250652
2298,0.7488723
2299,0.7488723
2300,7.3117576
2301,0.8059988
2302,3.8334007
2303,0.0
2304,8.215335
2305,0.8085406
2306,3.7165754
2307,0.8649834
2308,0.8649834
2309,0.61411774
2310,0.0
2311,1.3923116
2312,1.3923116
2313,0.0
2314,0.0
2315,0.8142953
2316,0.0
2317,0.0
2318,4.494099
2319,4.494099
2320,5.206959
2321,91.30279
2322,4.241209
2323,90.05129
2324,92.1919
2325,4.53415
2326,4.53415
2327,4.53415
2328,4.53415
2329,92.25428
2330,4.437245
2331,2.0699587
2332,92.25428
2333,2.0699587
2334,4.7524214
2335,2.0291708
2336,4.396454
2337,2.0291708
2338,4.396454
2339,2.0291708
2340,4.396454
2341,2.0291708
2342,4.396454
2343,2.0291708
2344,4.396454
2345,4.396454
2346,2.287317
2347,1.3085626
2348,1.3085626
2349,4.6319404
2350,4.6489
2351,4.4961166
2352,97.160416
2353,91.966774
2354,4.325389
2355,2.2211506
2356,1.2721834
2357,1.2721834
2358,1.2721834
2359,4.156488
2360,91.66145
2361,91.66145
2362,2.052138
2363,1.1512899
2364,4.479887
2365,96.94732
2366,90.77234
2367,4.479887
2368,4.479887
2369,90.95098
2370,2.052138
2371,4.4223666
2372,4.479887
2373,1.950702
2374,2.052138
2375,4.479887
2376,90.95098
2377,2.052138
2378,3.2690616
2379,4.479887
2380,9.371197
2381,4.479887
2382,4.479887
2383,4.479887
2384,0.0
2385,0.0
2386,2.052138
2387,4.9676404
2388,90.77234
2389,4.479887
2390,0.0
2391,0.0
2392,1.1702458
2393,4.4685493
2394,4.1170945
2395,1.689345
2396,7.7603164
2397,54.437664
2398,11.867159
2399,9.439405
2400,11.867159
2401,4.5562725
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,1.3727052
2412,1.3727052
2413,1.1137694
2414,1.9709448
2415,1.8166515
2416,1.8337415
2417,1.6134044
2418,1.6316874
2419,1.6316874
2420,1.6316874
2421,1.6316874
2422,1.6316874
2423,0.8060181
2424,1.675619
2425,1.675619
2426,1.5686046
2427,1.7308756
2428,1.7308756
2429,1.7308756
2430,1.7308756
2431,1.7308756
2432,4.524599
2433,1.7308756
2434,1.7308756
2435,1.7308756
2436,1.7308756
2437,0.8727152
2438,0.9984738
2439,5.9422407
2440,5.9422407
2441,9.063445
2442,4.5338087
2443,4.4701805
2444,4.4701805
2445,4.4701805
2446,4.4701805
2447,4.4701805
2448,4.4701805
2449,4.4701805
2450,90.85914
2451,1.8125392
2452,1.8125392
2453,1.2157134
2454,0.0
2455,0.0
2456,0.0
2457,1.2644988
2458,1.2644988
2459,1.2644988
2460,1.2644988
2461,1.2644988
2462,1.2644988
2463,1.2644988
2464,1.2644988
2465,1.2644988
2466,4.518765
2467,4.0395985
2468,3.0811634
2469,3.2836711
2470,1.4419794
2471,4.8759117
2472,4.3300724
2473,1.5747076
2474,0.8369295
2475,1.0787675
2476,1.7290778
2477,0.91261
2478,0.91261
2479,0.0
2480,1.1201199
2481,1.1201199
2482,1.1201199
2483,1.1201199
2484,1.1201199
2485,1.1201199
2486,1.1201199
2487,1.1201199
2488,1.1201199
2489,1.1201199
2490,1.1201199
2491,0.0
2492,1.1201199
2493,1.1201199
2494,1.1201199
2495,1.1201199
2496,0.0
2497,1.1201199
2498,1.1201199
2499,1.1201199
2500,0.0
2501,0.0
2502,4.0834804
2503,6.6509657
2504,4.0834804
2505,4.0834804
2506,6.6509657
2507,6.6509657
2508,4.0834804
2509,6.6509657
2510,6.6509657
2511,6.7582474
2512,0.33443114
2513,1.1919665
2514,1.1919665
2515,6.7162127
2516,6.6984534
2517,4.155328
2518,4.148012
2519,8.83878
2520,14.122327
2521,4.185533
2522,1.1295724
2523,1.1295724
2524,6.6938634
2525,92.523285
2526,6.6938634
2527,6.6938634
2528,6.6580005
2529,1.1295724
2530,6.6580005
2531,6.6580005
2532,6.6825542
2533,6.6825542
2534,4.1432095
2535,6.6825542
2536,1.4355526
2537,6.719579
2538,4.1802344
2539,92.51682
2540,4.1688557
2541,6.708201
2542,4.1688557
2543,6.708201
2544,1.2085874
2545,4.1688557
2546,6.708201
2547,6.708201
2548,6.6454544
2549,6.770262
2550,12.679174
2551,4.2275095
2552,6.7668543
2553,6.7668543
2554,6.7668543
2555,6.7668543
2556,4.2275095
2557,8.481504
2558,6.7552834
2559,1.3359641
2560,0.0
2561,6.7634683
2562,6.7634683
2563,6.7634683
2564,0.49283612
2565,0.49283612
2566,0.49283612
2567,0.49283612
2568,0.49283612
2569,0.49283612
2570,0.49283612
2571,0.49283612
2572,20.711306
2573,0.49283612
2574,0.657703
2575,1.4916155
2576,20.591326
2577,3.2541716
2578,2.847864
2579,0.0
2580,0.0
2581,0.82588553
2582,1.9990585
2583,1.6140591
2584,1.8916527
2585,5.8238373
2586,5.8238373
2587,5.8238373
2588,5.8238373
2589,5.8238373
2590,5.8238373
2591,1.536297
2592,1.536297
2593,1.536297
2594,1.388474
2595,0.425946
2596,4.6697826
2597,92.339035
2598,6.8333735
2599,6.8333735
2600,6.7534385
2601,1.2006482
2602,6.7773438
2603,6.7773438
2604,0.9179267
2605,0.9179267
2606,6.7514873
2607,6.833475
2608,6.6857734
2609,6.808098
2610,91.65603
2611,6.808098
2612,6.6266246
2613,4.2147975
2614,4.174829
2615,0.9648783
2616,2.2501297
2617,2.2501297
2618,2.1173043
2619,4.7459693
2620,2.1173043
2621,0.8571753
2622,1.9466884
2623,2.0705366
2624,6.8156857
2625,4.14977
2626,6.8156857
2627,6.786907
2628,4.1423607
2629,6.8799386
2630,3.932525
2631,6.6701035
2632,93.76489
2633,6.778687
2634,4.950952
2635,3.8811967
2636,1.9191993
2637,4.2338843
2638,6.674566
2639,0.0
2640,1.0802234
2641,1.1451303
2642,1.1451303
2643,6.674566
2644,6.674566
2645,4.2338843
2646,6.674566
2647,87.81562
2648,3.1684191
2649,0.0
2650,6.8160505
2651,6.8374553
2652,6.8374553
2653,6.8374553
2654,6.8374553
2655,6.8374553
2656,6.8374553
2657,6.8374553
2658,6.8374553
2659,6.8374553
2660,6.8374553
2661,6.83817
2662,6.789579
2663,6.789579
2664,6.789579
2665,6.789579
2666,6.789579
2667,6.789579
2668,3.9807053
2669,4.527967
2670,0.8466656
2671,3.4622629
2672,0.0
2673,0.0
2674,0.8027151
2675,0.0
2676,0.0
2677,6.926923
2678,6.8015914
2679,6.8015914
2680,1.3092785
2681,11.266473
2682,11.266473
2683,1.3092785
2684,11.266473
2685,4.036275
2686,6.701304
2687,6.7735543
2688,3.974795
2689,1.0232967
2690,6.771802
2691,6.797168
2692,6.797168
2693,6.797168
2694,6.6672983
2695,92.294
2696,6.7933087
2697,6.7933087
2698,6.7933087
2699,6.7933087
2700,6.7933087
2701,6.7933087
2702,92.294
2703,4.4236674
2704,6.8319545
2705,4.4471636
2706,6.731389
2707,4.3465986
2708,6.731389
2709,9.44706
2710,6.731389
2711,12.635757
2712,6.555309
2713,92.23244
2714,6.555309
2715,91.9088
2716,6.555309
2717,6.692407
2718,6.7672577
2719,92.36057
2720,4.331061
2721,6.682303
2722,12.610115
2723,6.037107
2724,6.682303
2725,1.1648204
2726,5.942999
2727,26.954992
2728,26.629248
2729,21.421244
2730,2.103116
2731,1.4133936
2732,1.4133936
2733,1.39195
2734,1.39195
2735,1.39195
2736,1.2919838
2737,3.9963062
2738,1.6261185
2739,1.117781
2740,2.0757103
2741,2.0757103
2742,2.0757103
2743,1.3644087
2744,1.3644087
2745,2.2730796
2746,1.1790025
2747,0.86936605
2748,0.86936605
2749,1.3777025
2750,2.2738779
2751,1.559414
2752,6.815021
2753,6.7288013
2754,6.7288013
2755,4.2573333
2756,6.7288013
2757,3.768406
2758,6.736427
2759,12.861112
2760,99.20415
2761,6.738251
2762,1.0651498
2763,1.0651498
2764,6.710867
2765,92.331024
2766,1.0898387
2767,6.76294
2768,1.0898387
2769,6.6255546
2770,6.6255546
2771,6.6255546
2772,4.257087
2773,0.0
2774,1.0467954
2775,1.0467954
2776,0.0
2777,1.668017
2778,1.0467954
2779,1.0467954
2780,0.0
2781,0.0
2782,1.0467954
2783,1.0467954
2784,0.0
2785,1.1365552
2786,1.1482798
2787,0.0
2788,1.1001381
2789,1.1001381
2790,0.0
2791,1.1001381
2792,1.1001381
2793,1.1001381
2794,1.1001381
2795,1.1001381
2796,1.1001381
2797,1.1407897
2798,1.1407897
2799,0.26251885
2800,0.26251885
2801,0.26251885
2802,0.26251885
2803,0.26251885
2804,0.564481
2805,0.564481
2806,0.564481
2807,0.564481
2808,0.564481
2809,0.564481
2810,1.1826988
2811,1.1826988
2812,1.1826988
2813,1.1826988
2814,1.1826988
2815,1.1826988
2816,1.1826988
2817,1.1826988
2818,1.1826988
2819,1.1826988
2820,1.1826988
2821,1.1826988
2822,1.1826988
2823,6.815122
2824,4.372794
2825,6.815122
2826,6.815122
2827,6.815122
2828,6.815122
2829,1.1826988
2830,1.1826988
2831,6.901666
2832,0.0
2833,6.901666
2834,4.072707
2835,4.4000216
2836,6.890645
2837,1.777095
2838,6.8841805
2839,6.8841805
2840,10.186574
2841,6.8219604
2842,1.1660788
2843,4.501825
2844,92.16978
2845,6.926192
2846,6.926192
2847,6.926192
2848,6.221807
2849,6.9981346
2850,6.9981346
2851,91.37726
2852,3.9432902
2853,6.619744
2854,0.37356168
2855,6.678208
2856,6.759168
2857,0.33180743
2858,1.5172356
2859,0.34145623
2860,6.8195686
2861,6.8195686
2862,4.37724
2863,9.455225
2864,92.293846
2865,1.169162
2866,6.8270793
2867,4.4902177
2868,1.1760468
2869,1.1760468
2870,1.1760468
2871,6.8446665
2872,98.54153
2873,6.8446665
2874,4.3980317
2875,92.225
2876,6.802107
2877,10.110605
2878,7.010661
2879,92.182434
2880,4.3554726
2881,6.802107
2882,6.802107
2883,6.802107
2884,1.117765
2885,6.802107
2886,6.802107
2887,6.802107
2888,4.3554726
2889,10.110605
2890,4.3554726
2891,1.117765
2892,1.117765
2893,1.117765
2894,1.6374505
2895,1.178742
2896,1.1238774
2897,6.802107
2898,4.3554726
2899,1.1102016
2900,1.1102016
2901,0.0
2902,1.1102016
2903,1.1102016
2904,1.1102016
2905,1.1102016
2906,1.1102016
2907,1.1102016
2908,1.1102016
2909,4.326866
2910,6.7780356
2911,1.1192753
2912,0.0
2913,1.1192753
2914,0.0
2915,0.0
2916,4.1030807
2917,4.326866
2918,6.7780356
2919,6.7780356
2920,6.7780356
2921,8.388896
2922,1.0829321
2923,0.3269289
2924,0.5507667
2925,1.3775443
2926,1.8787115
2927,7.5222507
2928,7.5222507
2929,6.3368487
2930,6.3368487
2931,6.3368487
2932,1.6967883
2933,3.248086
2934,1.426636
2935,1.8698788
2936,1.8698788
2937,0.0
2938,0.0
2939,1.6856548
2940,1.8974377
2941,1.8698788
2942,1.8698788
2943,1.8698788
2944,0.0
2945,0.0
2946,0.0
2947,2.2441268
2948,2.3244872
2949,0.5645161
2950,0.98708177
2951,0.0
2952,1.5132036
2953,1.5132036
2954,1.0215153
2955,1.3981444
2956,1.244036
2957,1.3711009
2958,0.9840022
2959,1.0614831
2960,1.0614831
2961,1.0614831
2962,1.0614831
2963,1.0614831
2964,1.0614831
2965,1.0614831
2966,1.0614831
2967,1.0614831
2968,1.0614831
2969,1.0614831
2970,1.0614831
2971,1.0614831
2972,1.0614831
2973,1.0614831
2974,1.0614831
2975,1.0614831
2976,1.0614831
2977,1.0614831
2978,5.1641984
2979,1.0614831
2980,1.0614831
2981,1.0614831
2982,1.0614831
2983,1.0614831
2984,1.0614831
2985,1.8623978
2986,1.0614831
2987,1.9102768
2988,1.0614831
2989,1.5385817
2990,1.0614831
2991,1.0614831
2992,0.9485575
2993,0.9732156
2994,1.2109697
2995,1.2109697
2996,1.2109697
2997,1.2109697
2998,1.2109697
2999,1.2109697
3000,1.1277161
3001,1.1277161
3002,0.4974038
3003,1.0817902
3004,1.0817902
3005,1.3772559
3006,1.3772559
3007,1.4557059
3008,1.4557059
3009,1.4557059
3010,1.4557059
3011,1.4557059
3012,1.4557059
3013,1.4557059
3014,1.4557059
3015,1.4557059
3016,1.4557059
3017,1.4557059
3018,1.4557059
3019,1.2837341
3020,1.6352166
3021,1.3780506
3022,1.1133497
3023,1.3780506
3024,1.3780506
3025,1.3780506
3026,1.3780506
3027,1.3780506
3028,2.8729823
3029,2.8729823
3030,1.3181679
3031,1.3181679
3032,1.0950392
3033,1.3791687
3034,1.3791687
3035,1.4667466
3036,1.4667466
3037,1.4667466
3038,1.4667466
3039,1.4667466
3040,1.4667466
3041,1.4667466
3042,1.4667466
3043,1.4667466
3044,1.4667466
3045,1.4667466
3046,1.4667466
3047,1.4667466
3048,1.4667466
3049,1.4667466
3050,1.4667466
3051,1.4667466
3052,1.4667466
3053,1.4667466
3054,1.4667466
3055,1.4667466
3056,1.4667466
3057,1.4667466
3058,1.4667466
3059,1.4667466
3060,1.4667466
3061,1.4667466
3062,1.4667466
3063,1.4667466
3064,1.4667466
3065,1.4667466
3066,2.2000053
3067,1.4667466
3068,1.4667466
3069,1.2008116
3070,1.2008116
3071,1.2008116
3072,1.4091804
3073,1.2008116
3074,1.1728787
3075,1.1728787
3076,1.1728787
3077,1.1728787
3078,1.1728787
3079,1.1728787
3080,1.1728787
3081,1.9324641
3082,1.1728787
3083,1.1728787
3084,1.1728787
3085,1.1728787
3086,2.9471555
3087,1.1728787
3088,1.1728787
3089,1.1728787
3090,0.51463544
3091,0.51463544
3092,0.51463544
3093,0.53681344
3094,1.1772246
3095,0.60369676
3096,0.60369676
3097,1.1772246
3098,0.57557195
3099,0.57557195
3100,0.57557195
3101,0.57557195
3102,1.1490998
3103,0.57557195
3104,0.57557195
3105,0.57557195
3106,0.5655618
3107,0.63306606
3108,0.5405419
3109,0.63306606
3110,0.6190678
3111,2.6750422
3112,2.9272351
3113,8.939181
3114,8.621626
3115,1.3464512
3116,8.621626
3117,4.125651
3118,2.4864209
3119,0.9961957
3120,2.8522167
3121,8.379173
3122,22.233986
3123,22.233986
3124,22.233986
3125,22.233986
3126,21.008448
3127,1.9458985
3128,4.6611705
3129,1.9458985
3130,3.052322
3131,9.412794
3132,2.6743689
3133,1.5558184
3134,22.233986
3135,20.813974
3136,8.560523
3137,9.412852
3138,9.412852
3139,3.1513925
3140,9.412852
3141,1.772136
3142,4.8747416
3143,8.854735
3144,2.1230168
3145,2.1230168
3146,1.9291295
3147,2.2160902
3148,1.9291295
3149,1.9291295
3150,1.3829273
3151,1.4967672
3152,1.2485639
3153,2.1676366
3154,2.1676366
3155,2.1676366
3156,2.1676366
3157,1.4388474
3158,1.7964604
3159,2.1676366
3160,2.109347
3161,2.109347
3162,2.1650536
3163,2.4525177
3164,2.4525177
3165,2.4525177
3166,2.4525177
3167,2.4525177
3168,2.4525177
3169,1.3479489
3170,0.0
3171,0.0
3172,0.0
3173,1.7221526
3174,2.0346203
3175,2.0346203
3176,2.0346203
3177,2.0346203
3178,2.0346203
3179,2.0346203
3180,2.0346203
3181,2.0346203
3182,2.0346203
3183,1.9669242
3184,1.9669242
3185,1.9669242
3186,1.9669242
3187,1.9669242
3188,1.9669242
3189,1.9669242
3190,1.9669242
3191,1.9669242
3192,1.9669242
3193,1.9669242
3194,1.9669242
3195,2.086606
3196,2.086606
3197,2.086606
3198,2.086606
3199,2.086606
3200,2.086606
3201,2.086606
3202,2.086606
3203,2.086606
3204,2.086606
3205,1.4221352
3206,1.4221352
3207,2.4372826
3208,1.4221352
3209,1.4221352
3210,1.4221352
3211,2.4557927
3212,2.4372826
3213,1.4221352
3214,1.4221352
3215,1.4221352
3216,1.4221352
3217,1.4221352
3218,1.3908497
3219,1.3531646
3220,1.9475428
3221,1.2704482
3222,1.2704482
3223,1.0689543
3224,1.0689543
3225,1.0689543
3226,1.0689543
3227,1.0689543
3228,1.0689543
3229,1.0689543
3230,1.0689543
3231,2.6100204
3232,9.285007
3233,2.3506155
3234,2.3506155
3235,2.3164494
3236,0.0
3237,0.0
3238,6.903591
3239,6.901935
3240,6.901935
3241,4.466143
3242,4.466143
3243,6.901935
3244,4.466143
3245,6.901935
3246,6.901935
3247,4.466143
3248,6.901935
3249,6.901935
3250,6.6139317
3251,4.178141
3252,4.178141
3253,4.1892076
3254,1.0251116
3255,1.0251116
3256,0.8088694
3257,1.0251116
3258,1.0251116
3259,0.8088694
3260,1.0251116
3261,1.0251116
3262,1.0251116
3263,0.0
3264,1.0251116
3265,0.8088694
3266,0.0
3267,4.516544
3268,6.6194215
3269,6.765328
3270,1.1765078
3271,6.8716745
3272,6.8716745
3273,5.9470425
3274,1.0806267
3275,4.2421045
3276,6.4688315
3277,6.6694474
3278,5.1438394
3279,6.6694474
3280,6.6694474
